Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Load_Index,Type_Encoded,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability,Risk_Category
299.0,310.3,1303,68.6,111,11.300000000000011,89385.79999999999,7614.599999999999,2,7614.599999999999,False,True,1,1,0.78,High
300.7,309.6,1925,20.5,9,8.900000000000034,39462.5,184.5,0,184.5,False,False,0,0,0.0,Low
298.8,309.2,1452,48.6,98,10.399999999999975,70567.2,4762.8,2,4762.8,False,True,0,0,0.0,Low
299.2,310.3,1610,33.3,233,11.100000000000025,53612.99999999999,7758.9,1,7758.9,True,False,0,0,0.13,Low
303.4,312.7,1534,35.5,98,9.300000000000011,54457.0,3479.0,1,3479.0,True,False,0,0,0.0,Low
297.5,308.9,1469,44.0,185,11.399999999999975,64636.0,8140.0,1,8140.0,True,False,0,0,0.0,Low
303.1,311.3,2056,19.7,167,8.199999999999989,40503.2,3289.9,0,3289.9,False,False,0,0,0.0,Low
299.7,310.6,1572,38.0,139,10.900000000000034,59736.0,5282.0,2,5282.0,False,True,0,0,0.0,Low
302.4,311.8,1451,42.0,110,9.400000000000034,60942.0,4620.0,1,4620.0,True,False,0,0,0.0,Low
298.7,309.6,1800,24.8,78,10.900000000000034,44640.0,1934.4,2,1934.4,False,True,0,0,0.0,Low
302.8,312.1,1487,36.6,84,9.300000000000011,54424.2,3074.4,1,3074.4,True,False,0,0,0.0,Low
299.6,311.0,1552,33.2,139,11.399999999999975,51526.4,4614.8,1,4614.8,True,False,0,0,0.0,Low
295.8,306.5,1641,32.2,101,10.699999999999989,52840.2,3252.2000000000003,2,3252.2000000000003,False,True,0,0,0.0,Low
299.1,310.1,1570,30.9,226,11.0,48513.0,6983.4,2,6983.4,False,True,0,0,0.19,Low
297.2,308.6,1578,34.4,76,11.400000000000034,54283.2,2614.4,1,2614.4,True,False,0,0,0.0,Low
300.9,310.4,1457,43.8,69,9.5,63816.6,3022.2,0,3022.2,False,False,0,0,0.0,Low
301.5,311.1,1469,49.5,107,9.600000000000025,72715.5,5296.5,1,5296.5,True,False,0,0,0.0,Low
301.4,311.1,1462,37.1,41,9.700000000000044,54240.2,1521.1,1,1521.1,True,False,0,0,0.0,Low
300.9,311.9,1513,38.0,38,11.0,57494.0,1444.0,0,1444.0,False,False,0,0,0.0,Low
302.2,311.5,1424,45.2,39,9.300000000000011,64364.8,1762.8000000000002,1,1762.8000000000002,True,False,0,0,0.005,Low
300.8,310.4,1368,46.8,21,9.599999999999966,64022.4,982.8,1,982.8,True,False,0,0,0.005,Low
301.5,310.5,1466,48.1,189,9.0,70514.6,9090.9,1,9090.9,True,False,0,0,0.0,Low
302.1,310.7,1376,46.3,210,8.599999999999966,63708.8,9723.0,2,9723.0,False,True,1,1,0.535,Medium
298.8,309.6,1309,57.4,185,10.800000000000011,75136.59999999999,10619.0,0,10619.0,False,False,0,0,0.015,Low
300.2,311.5,1383,42.1,60,11.300000000000011,58224.3,2526.0,1,2526.0,True,False,0,0,0.0,Low
298.7,309.6,1452,42.7,180,10.900000000000034,62000.4,7686.000000000001,2,7686.000000000001,False,True,0,0,0.0,Low
302.6,310.4,1478,47.7,189,7.799999999999954,70500.6,9015.3,1,9015.3,True,False,0,0,0.025,Low
300.8,310.6,1545,37.5,155,9.800000000000011,57937.5,5812.5,2,5812.5,False,True,0,0,0.0,Low
297.1,308.3,1763,25.7,139,11.199999999999989,45309.1,3572.3,1,3572.3,True,False,0,0,0.0,Low
300.0,311.4,1641,34.5,155,11.399999999999975,56614.5,5347.5,0,5347.5,False,False,0,0,0.0,Low
300.7,309.5,1622,30.5,14,8.800000000000011,49471.0,427.0,2,427.0,False,True,0,0,0.0,Low
297.4,308.5,1501,44.9,20,11.100000000000025,67394.9,898.0,1,898.0,True,False,0,0,0.0,Low
300.2,311.0,1627,33.7,147,10.800000000000011,54829.9,4953.900000000001,1,4953.900000000001,True,False,0,0,0.0,Low
302.4,311.9,1452,43.1,137,9.5,62581.2,5904.7,1,5904.7,True,False,0,0,0.0,Low
303.9,313.1,1514,41.1,121,9.200000000000044,62225.4,4973.1,2,4973.1,False,True,0,0,0.0,Low
297.3,308.4,1472,41.3,67,11.099999999999966,60793.6,2767.1,1,2767.1,True,False,0,0,0.0,Low
298.9,310.0,1470,45.9,109,11.100000000000025,67473.0,5003.099999999999,1,5003.099999999999,True,False,0,0,0.0,Low
302.3,311.2,1546,40.0,71,8.899999999999977,61840.0,2840.0,2,2840.0,False,True,0,0,0.0,Low
297.2,308.7,1463,49.9,146,11.5,73003.7,7285.4,1,7285.4,True,False,0,0,0.0,Low
301.5,310.6,1481,46.8,20,9.100000000000025,69310.8,936.0,1,936.0,True,False,0,0,0.015,Low
299.2,310.2,1609,33.2,156,11.0,53418.8,5179.200000000001,1,5179.200000000001,True,False,0,0,0.0,Low
300.0,309.6,1571,33.1,65,9.600000000000025,52000.100000000006,2151.5,1,2151.5,True,False,0,0,0.0,Low
298.9,309.9,1449,44.1,112,11.0,63900.9,4939.2,2,4939.2,False,True,0,0,0.0,Low
299.2,310.6,1675,33.3,28,11.400000000000034,55777.49999999999,932.4,1,932.4,True,False,0,0,0.0,Low
302.3,310.9,1529,33.4,62,8.599999999999966,51068.6,2070.8,1,2070.8,True,False,0,0,0.0,Low
300.9,310.9,1228,66.4,109,10.0,81539.20000000001,7237.6,1,7237.6,True,False,0,0,0.185,Low
300.3,311.7,1374,47.9,222,11.399999999999975,65814.59999999999,10633.8,2,10633.8,False,True,1,0,0.055,Low
297.4,308.7,1545,36.9,125,11.300000000000011,57010.5,4612.5,1,4612.5,True,False,0,0,0.0,Low
300.2,310.4,1202,61.7,74,10.199999999999989,74163.40000000001,4565.8,2,4565.8,False,True,0,0,0.01,Low
298.1,308.7,1556,31.6,145,10.599999999999966,49169.600000000006,4582.0,1,4582.0,True,False,0,0,0.0,Low
300.6,309.4,1452,39.4,78,8.799999999999955,57208.8,3073.2,2,3073.2,False,True,0,0,0.0,Low
299.9,309.4,1858,22.5,22,9.5,41805.0,495.0,1,495.0,True,False,0,0,0.0,Low
298.2,309.0,1694,28.0,5,10.800000000000011,47432.0,140.0,2,140.0,False,True,0,0,0.0,Low
302.6,311.9,1598,35.5,69,9.299999999999956,56729.0,2449.5,1,2449.5,True,False,0,0,0.0,Low
301.4,310.7,1516,36.4,83,9.300000000000011,55182.4,3021.2,0,3021.2,False,False,0,0,0.0,Low
298.1,307.7,1767,27.0,127,9.599999999999966,47709.0,3429.0,1,3429.0,True,False,0,0,0.0,Low
297.6,308.3,1658,34.3,59,10.699999999999989,56869.4,2023.7,1,2023.7,True,False,0,0,0.0,Low
298.8,309.9,1568,33.7,13,11.099999999999966,52841.600000000006,438.1,1,438.1,True,False,0,0,0.0,Low
300.3,309.5,1438,44.0,59,9.199999999999989,63272.0,2596.0,0,2596.0,False,False,0,0,0.005,Low
300.6,310.5,1570,38.3,14,9.899999999999975,60130.99999999999,536.1999999999999,1,536.1999999999999,True,False,0,0,0.0,Low
300.7,310.8,1296,58.2,204,10.100000000000025,75427.2,11872.8,0,11872.8,False,False,0,0,0.375,Low
300.0,311.3,1407,47.3,208,11.300000000000011,66551.09999999999,9838.4,1,9838.4,True,False,0,0,0.085,Low
296.6,307.5,1582,37.9,197,10.899999999999975,59957.8,7466.299999999999,1,7466.299999999999,True,False,0,0,0.005,Low
303.7,312.6,1711,27.6,170,8.900000000000034,47223.600000000006,4692.0,0,4692.0,False,False,0,0,0.0,Low
299.5,310.9,1577,34.6,159,11.399999999999975,54564.2,5501.400000000001,2,5501.400000000001,False,True,0,0,0.0,Low
297.9,309.1,1521,36.1,15,11.200000000000044,54908.1,541.5,1,541.5,True,False,0,0,0.0,Low
298.5,309.4,1517,40.2,45,10.899999999999975,60983.4,1809.0,1,1809.0,True,False,0,0,0.0,Low
296.8,307.7,1565,40.1,89,10.899999999999975,62756.5,3568.9,1,3568.9,True,False,0,0,0.0,Low
298.9,308.3,1855,23.8,33,9.400000000000034,44149.0,785.4,1,785.4,True,False,0,0,0.0,Low
297.5,309.4,1803,24.7,98,11.899999999999975,44534.1,2420.6,1,2420.6,True,False,0,0,0.0,Low
300.2,309.4,1526,35.3,46,9.199999999999989,53867.8,1623.8,1,1623.8,True,False,0,0,0.0,Low
300.6,309.7,1470,43.8,18,9.099999999999966,64385.99999999999,788.4,0,788.4,False,False,0,0,0.0,Low
298.9,309.3,1375,42.7,58,10.400000000000034,58712.50000000001,2476.6000000000004,0,2476.6000000000004,False,False,0,0,0.0,Low
301.2,310.4,1515,38.4,51,9.199999999999989,58176.0,1958.4,1,1958.4,True,False,0,0,0.0,Low
302.3,311.4,1571,32.7,17,9.099999999999966,51371.7,555.9000000000001,2,555.9000000000001,False,True,0,0,0.0,Low
299.5,308.9,1448,42.9,74,9.399999999999975,62119.2,3174.6,2,3174.6,False,True,0,0,0.0,Low
302.7,312.2,1572,34.4,228,9.5,54076.8,7843.2,1,7843.2,True,False,0,0,0.23,Low
299.5,309.2,1872,22.6,162,9.699999999999989,42307.2,3661.2,0,3661.2,False,False,0,0,0.0,Low
299.4,308.9,1440,42.5,87,9.5,61200.0,3697.5,1,3697.5,True,False,0,0,0.0,Low
298.6,309.7,1925,22.1,7,11.099999999999966,42542.5,154.70000000000002,1,154.70000000000002,True,False,0,0,0.005,Low
303.9,312.9,1430,53.5,189,9.0,76505.0,10111.5,2,10111.5,False,True,0,0,0.065,Low
300.8,310.7,1339,59.1,203,9.899999999999975,79134.90000000001,11997.3,1,11997.3,True,False,1,1,0.955,Critical
300.4,311.4,1552,28.8,135,11.0,44697.6,3888.0,1,3888.0,True,False,0,0,0.0,Low
298.7,309.9,1483,32.8,142,11.199999999999989,48642.4,4657.599999999999,1,4657.599999999999,True,False,0,0,0.015,Low
300.5,311.5,1499,37.6,73,11.0,56362.4,2744.8,1,2744.8,True,False,0,0,0.0,Low
297.7,308.9,1516,33.7,92,11.199999999999989,51089.2,3100.4,1,3100.4,True,False,0,0,0.0,Low
297.2,308.2,1405,42.5,204,11.0,59712.5,8670.0,2,8670.0,False,True,0,0,0.025,Low
301.6,310.5,1809,25.5,40,8.899999999999977,46129.5,1020.0,1,1020.0,True,False,0,0,0.0,Low
299.3,310.8,1391,46.9,21,11.5,65237.9,984.9,1,984.9,True,False,0,0,0.005,Low
301.3,310.4,1459,44.7,92,9.099999999999966,65217.3,4112.400000000001,1,4112.400000000001,True,False,0,0,0.0,Low
302.7,312.4,1423,51.9,60,9.699999999999989,73853.7,3114.0,1,3114.0,True,False,0,0,0.0,Low
301.7,310.8,1493,47.6,145,9.100000000000025,71066.8,6902.0,1,6902.0,True,False,0,0,0.0,Low
300.9,309.7,1431,41.4,199,8.800000000000011,59243.4,8238.6,1,8238.6,True,False,0,0,0.0,Low
299.1,310.6,1921,23.9,158,11.5,45911.9,3776.2,1,3776.2,True,False,0,0,0.0,Low
300.7,309.5,1667,30.5,29,8.800000000000011,50843.5,884.5,0,884.5,False,False,0,0,0.0,Low
298.1,308.0,1652,28.5,63,9.899999999999975,47082.0,1795.5,1,1795.5,True,False,0,0,0.0,Low
302.3,311.7,1540,28.9,149,9.399999999999975,44506.0,4306.099999999999,2,4306.099999999999,False,True,0,0,0.015,Low
300.4,309.8,1517,40.3,149,9.400000000000034,61135.1,6004.7,2,6004.7,False,True,0,0,0.0,Low
301.5,310.4,1486,39.6,144,8.899999999999977,58845.6,5702.400000000001,2,5702.400000000001,False,True,0,0,0.0,Low
302.0,310.8,1447,42.7,229,8.800000000000011,61786.9,9778.3,1,9778.3,True,False,0,0,0.105,Low
298.0,308.3,1405,56.2,218,10.300000000000011,78961.0,12251.6,1,12251.6,True,False,1,1,0.91,Critical
300.9,310.8,1517,44.3,4,9.900000000000034,67203.09999999999,177.2,1,177.2,True,False,0,0,0.0,Low
297.8,309.0,1434,43.3,96,11.199999999999989,62092.2,4156.799999999999,2,4156.799999999999,False,True,0,0,0.0,Low
300.3,311.8,1547,39.7,121,11.5,61415.9,4803.700000000001,1,4803.700000000001,True,False,0,0,0.0,Low
296.9,307.6,1514,35.7,100,10.700000000000044,54049.8,3570.0000000000005,1,3570.0000000000005,True,False,0,0,0.0,Low
300.8,311.3,1782,26.9,116,10.5,47935.8,3120.4,1,3120.4,True,False,0,0,0.0,Low
297.0,308.1,1355,43.7,217,11.100000000000025,59213.50000000001,9482.9,1,9482.9,True,False,0,0,0.2,Low
302.6,311.6,1311,53.2,0,9.0,69745.2,0.0,1,0.0,True,False,0,0,0.055,Low
300.8,311.7,1468,38.7,39,10.899999999999975,56811.600000000006,1509.3000000000002,0,1509.3000000000002,False,False,0,0,0.0,Low
303.4,311.4,1606,29.6,122,8.0,47537.600000000006,3611.2,2,3611.2,False,True,0,0,0.0,Low
302.5,312.0,1445,54.8,0,9.5,79186.0,0.0,2,0.0,False,True,0,0,0.02,Low
299.5,310.8,1754,31.3,114,11.300000000000011,54900.2,3568.2000000000003,2,3568.2000000000003,False,True,0,0,0.0,Low
298.1,308.6,1439,44.9,205,10.5,64611.1,9204.5,1,9204.5,True,False,0,0,0.085,Low
301.0,310.7,1517,40.2,171,9.699999999999989,60983.4,6874.200000000001,2,6874.200000000001,False,True,0,0,0.0,Low
298.5,309.7,1613,36.7,0,11.199999999999989,59197.100000000006,0.0,1,0.0,True,False,0,0,0.01,Low
300.1,311.5,1383,49.1,33,11.399999999999975,67905.3,1620.3,0,1620.3,False,False,0,0,0.01,Low
298.2,308.2,1407,47.1,153,10.0,66269.7,7206.3,1,7206.3,True,False,0,0,0.0,Low
297.3,309.0,1548,37.4,171,11.699999999999989,57895.2,6395.4,1,6395.4,True,False,0,0,0.0,Low
300.3,311.6,1359,54.1,81,11.300000000000011,73521.90000000001,4382.1,2,4382.1,False,True,0,0,0.0,Low
295.9,306.4,1575,28.5,74,10.5,44887.5,2109.0,1,2109.0,True,False,0,0,0.0,Low
299.0,310.2,1412,44.1,246,11.199999999999989,62269.2,10848.6,1,10848.6,True,False,0,0,0.11,Low
299.4,309.3,1485,47.1,209,9.900000000000034,69943.5,9843.9,2,9843.9,False,True,0,0,0.025,Low
302.5,312.0,1574,33.8,63,9.5,53201.2,2129.4,1,2129.4,True,False,0,0,0.0,Low
301.3,310.7,1594,34.1,172,9.399999999999975,54355.4,5865.2,1,5865.2,True,False,0,0,0.0,Low
303.6,312.6,1699,27.9,160,9.0,47402.1,4464.0,1,4464.0,True,False,0,0,0.0,Low
300.2,309.4,1527,37.0,194,9.199999999999989,56499.0,7178.0,1,7178.0,True,False,0,0,0.0,Low
299.4,309.2,1470,44.4,135,9.800000000000011,65268.0,5994.0,2,5994.0,False,True,0,0,0.0,Low
297.9,307.8,1303,59.3,75,9.900000000000034,77267.9,4447.5,2,4447.5,False,True,0,0,0.0,Low
299.4,309.4,1326,47.5,35,10.0,62985.0,1662.5,2,1662.5,False,True,0,0,0.0,Low
300.8,311.7,1426,45.5,16,10.899999999999975,64883.0,728.0,1,728.0,True,False,0,0,0.005,Low
299.5,310.8,1873,22.3,211,11.300000000000011,41767.9,4705.3,1,4705.3,True,False,0,0,0.17,Low
302.2,311.1,1630,34.6,94,8.900000000000034,56398.0,3252.4,1,3252.4,True,False,0,0,0.0,Low
297.4,308.7,1323,51.1,130,11.300000000000011,67605.3,6643.0,0,6643.0,False,False,0,0,0.005,Low
297.8,308.9,1530,37.6,106,11.099999999999966,57528.0,3985.6,1,3985.6,True,False,0,0,0.0,Low
300.0,309.3,1395,56.5,122,9.300000000000011,78817.5,6893.0,1,6893.0,True,False,0,0,0.0,Low
300.4,310.1,1503,42.2,196,9.700000000000044,63426.600000000006,8271.2,1,8271.2,True,False,0,0,0.0,Low
303.5,312.9,1275,64.4,113,9.399999999999975,82110.0,7277.200000000001,1,7277.200000000001,True,False,0,0,0.075,Low
299.8,311.1,1588,38.0,183,11.300000000000011,60344.0,6954.0,1,6954.0,True,False,0,0,0.0,Low
301.2,311.6,1423,48.0,199,10.400000000000034,68304.0,9552.0,2,9552.0,False,True,0,0,0.0,Low
298.2,307.9,1544,31.4,192,9.699999999999989,48481.6,6028.799999999999,1,6028.799999999999,True,False,0,0,0.01,Low
298.4,309.6,1710,27.3,163,11.200000000000044,46683.0,4449.900000000001,1,4449.900000000001,True,False,1,0,0.0,Low
298.2,307.8,1355,59.4,115,9.600000000000025,80487.0,6831.0,1,6831.0,True,False,0,0,0.0,Low
297.5,308.9,1696,30.9,133,11.399999999999975,52406.4,4109.7,1,4109.7,True,False,0,0,0.0,Low
301.5,310.6,1447,41.9,140,9.100000000000025,60629.3,5866.0,2,5866.0,False,True,0,0,0.0,Low
300.3,311.8,2141,18.5,204,11.5,39608.5,3774.0,0,3774.0,False,False,0,0,0.04,Low
298.0,307.5,1387,45.5,166,9.5,63108.5,7553.0,2,7553.0,False,True,0,0,0.0,Low
296.9,307.8,1392,43.9,0,10.900000000000034,61108.8,0.0,2,0.0,False,True,0,0,0.005,Low
301.8,310.7,1523,43.3,60,8.899999999999977,65945.9,2598.0,1,2598.0,True,False,0,0,0.0,Low
298.2,309.1,1539,36.5,134,10.900000000000034,56173.5,4891.0,1,4891.0,True,False,0,0,0.0,Low
298.4,309.7,1419,41.3,159,11.300000000000011,58604.7,6566.7,1,6566.7,True,False,0,0,0.0,Low
303.9,313.2,1680,29.1,201,9.300000000000011,48888.0,5849.1,0,5849.1,False,False,0,0,0.025,Low
303.5,312.2,1511,37.1,27,8.699999999999989,56058.1,1001.7,1,1001.7,True,False,0,0,0.0,Low
297.7,308.2,1500,39.9,158,10.5,59850.0,6304.2,1,6304.2,True,False,0,0,0.0,Low
297.3,308.3,1471,38.2,37,11.0,56192.2,1413.4,1,1413.4,True,False,0,0,0.0,Low
301.1,309.8,1519,39.6,167,8.699999999999989,60152.4,6613.2,1,6613.2,True,False,0,0,0.0,Low
304.2,313.3,1668,35.7,180,9.100000000000025,59547.600000000006,6426.000000000001,1,6426.000000000001,True,False,0,0,0.005,Low
295.6,306.2,1632,32.2,76,10.599999999999966,52550.4,2447.2000000000003,0,2447.2000000000003,False,False,0,0,0.0,Low
297.5,308.4,1723,27.3,67,10.899999999999975,47037.9,1829.1,1,1829.1,True,False,0,0,0.0,Low
301.1,311.3,1630,29.5,51,10.199999999999989,48085.0,1504.5,1,1504.5,True,False,0,0,0.0,Low
299.8,309.0,1614,30.8,100,9.199999999999989,49711.2,3080.0,1,3080.0,True,False,0,0,0.0,Low
300.2,310.4,1808,25.8,35,10.199999999999989,46646.4,903.0,1,903.0,True,False,0,0,0.0,Low
299.1,308.2,1319,60.3,36,9.099999999999966,79535.7,2170.8,1,2170.8,True,False,0,0,0.0,Low
299.8,309.8,1542,39.4,155,10.0,60754.8,6107.0,1,6107.0,True,False,0,0,0.0,Low
300.2,309.6,1528,35.1,44,9.400000000000034,53632.8,1544.4,2,1544.4,False,True,0,0,0.0,Low
302.0,309.7,1551,34.8,207,7.699999999999989,53974.8,7203.599999999999,1,7203.599999999999,True,False,0,0,0.02,Low
303.6,313.0,1593,31.6,52,9.399999999999975,50338.8,1643.2,1,1643.2,True,False,0,0,0.0,Low
303.5,312.3,1624,34.8,121,8.800000000000011,56515.2,4210.799999999999,2,4210.799999999999,False,True,0,0,0.0,Low
300.3,309.9,1518,36.4,0,9.599999999999966,55255.2,0.0,1,0.0,True,False,0,0,0.0,Low
300.4,311.8,1367,57.2,10,11.400000000000034,78192.40000000001,572.0,1,572.0,True,False,0,0,0.005,Low
298.7,308.5,1444,54.2,62,9.800000000000011,78264.8,3360.4,1,3360.4,True,False,0,0,0.0,Low
302.3,311.6,1784,26.4,79,9.300000000000011,47097.6,2085.6,1,2085.6,True,False,0,0,0.0,Low
295.5,306.1,1488,40.7,31,10.600000000000025,60561.600000000006,1261.7,1,1261.7,True,False,0,0,0.005,Low
303.0,311.2,1592,38.9,188,8.199999999999989,61928.8,7313.2,2,7313.2,False,True,0,0,0.005,Low
299.8,309.2,1491,47.5,216,9.399999999999975,70822.5,10260.0,1,10260.0,True,False,0,0,0.02,Low
300.3,311.1,1480,46.6,185,10.800000000000011,68968.0,8621.0,1,8621.0,True,False,0,0,0.0,Low
301.4,310.8,1389,52.7,125,9.400000000000034,73200.3,6587.5,1,6587.5,True,False,0,0,0.005,Low
300.8,309.4,1489,38.4,109,8.599999999999966,57177.6,4185.599999999999,1,4185.599999999999,True,False,0,0,0.0,Low
298.0,308.1,1339,51.6,197,10.100000000000025,69092.40000000001,10165.2,2,10165.2,False,True,0,0,0.015,Low
301.7,311.0,1474,42.6,164,9.300000000000011,62792.4,6986.400000000001,1,6986.400000000001,True,False,0,0,0.0,Low
298.8,310.0,1530,38.3,53,11.199999999999989,58598.99999999999,2029.9,0,2029.9,False,False,0,0,0.0,Low
302.3,311.7,1281,48.8,0,9.399999999999975,62512.8,0.0,1,0.0,True,False,0,0,0.03,Low
300.9,312.7,1416,43.8,112,11.800000000000011,62020.8,4905.599999999999,1,4905.599999999999,True,False,0,0,0.0,Low
300.9,311.0,1853,23.6,122,10.100000000000025,43730.8,2879.2000000000003,0,2879.2000000000003,False,False,0,0,0.0,Low
300.0,310.1,1762,28.0,202,10.100000000000025,49336.0,5656.0,1,5656.0,True,False,0,0,0.0,Low
297.5,308.4,1433,50.0,218,10.899999999999975,71650.0,10900.0,1,10900.0,True,False,0,0,0.085,Low
300.9,311.0,2003,20.2,138,10.100000000000025,40460.6,2787.6,1,2787.6,True,False,0,0,0.0,Low
300.7,309.5,1733,26.7,108,8.800000000000011,46271.1,2883.6,2,2883.6,False,True,0,0,0.0,Low
299.2,308.9,1447,39.6,22,9.699999999999989,57301.2,871.2,2,871.2,False,True,0,0,0.0,Low
300.2,309.6,1491,41.8,41,9.400000000000034,62323.8,1713.8,2,1713.8,False,True,0,0,0.0,Low
297.5,308.4,1441,44.5,4,10.899999999999975,64124.5,178.0,1,178.0,True,False,0,0,0.0,Low
301.4,310.6,1855,25.3,178,9.200000000000044,46931.5,4503.400000000001,2,4503.400000000001,False,True,0,0,0.0,Low
301.5,311.1,2055,16.8,105,9.600000000000025,34524.0,1764.0,1,1764.0,True,False,0,0,0.0,Low
297.6,308.7,1455,48.2,145,11.099999999999966,70131.0,6989.0,1,6989.0,True,False,0,0,0.0,Low
300.4,310.2,1431,43.2,0,9.800000000000011,61819.2,0.0,0,0.0,False,False,0,0,0.0,Low
301.8,309.5,1732,30.1,220,7.699999999999989,52133.2,6622.0,2,6622.0,False,True,0,0,0.245,Low
300.7,311.7,1532,40.0,0,11.0,61280.0,0.0,2,0.0,False,True,0,0,0.0,Low
300.8,310.7,1452,43.0,139,9.899999999999975,62436.0,5977.0,2,5977.0,False,True,0,0,0.0,Low
302.3,311.5,1530,42.3,21,9.199999999999989,64718.99999999999,888.3,2,888.3,False,True,0,0,0.0,Low
299.3,309.0,1473,46.3,146,9.699999999999989,68199.9,6759.799999999999,1,6759.799999999999,True,False,0,0,0.0,Low
302.5,311.9,1532,38.8,96,9.399999999999975,59441.6,3724.8,2,3724.8,False,True,0,0,0.0,Low
297.5,308.6,1440,38.8,29,11.100000000000025,55871.99999999999,1125.1999999999998,2,1125.1999999999998,False,True,0,0,0.0,Low
302.3,310.1,1388,49.9,48,7.800000000000011,69261.2,2395.2,1,2395.2,True,False,0,0,0.025,Low
298.3,309.4,1468,46.2,10,11.099999999999966,67821.6,462.0,1,462.0,True,False,0,0,0.0,Low
300.6,309.5,1516,39.0,142,8.899999999999977,59124.0,5538.0,1,5538.0,True,False,0,0,0.0,Low
298.0,308.2,1395,49.1,206,10.199999999999989,68494.5,10114.6,2,10114.6,False,True,0,0,0.02,Low
299.3,309.2,2280,15.4,207,9.899999999999975,35112.0,3187.8,1,3187.8,True,False,0,0,0.13,Low
301.4,310.6,1431,40.6,101,9.200000000000044,58098.6,4100.6,2,4100.6,False,True,0,0,0.0,Low
300.2,309.5,1343,50.2,98,9.300000000000011,67418.6,4919.6,1,4919.6,True,False,0,0,0.0,Low
298.5,309.4,1573,33.6,143,10.899999999999975,52852.8,4804.8,0,4804.8,False,False,0,0,0.0,Low
298.9,310.1,1750,25.0,156,11.200000000000044,43750.0,3900.0,1,3900.0,True,False,0,0,0.0,Low
299.7,309.3,1445,42.6,0,9.600000000000025,61557.0,0.0,1,0.0,True,False,0,0,0.0,Low
302.3,311.5,1384,50.8,13,9.199999999999989,70307.2,660.4,1,660.4,True,False,0,0,0.0,Low
296.2,306.8,1389,53.3,132,10.600000000000025,74033.7,7035.599999999999,1,7035.599999999999,True,False,0,0,0.0,Low
301.3,310.3,1313,55.6,127,9.0,73002.8,7061.2,1,7061.2,True,False,0,0,0.0,Low
298.3,309.5,1427,54.3,89,11.199999999999989,77486.09999999999,4832.7,0,4832.7,False,False,0,0,0.0,Low
300.6,310.2,1378,47.3,71,9.599999999999966,65179.4,3358.3,1,3358.3,True,False,0,0,0.0,Low
301.9,310.8,1465,44.3,57,8.900000000000034,64899.49999999999,2525.1,1,2525.1,True,False,0,0,0.0,Low
302.3,310.9,1587,36.6,20,8.599999999999966,58084.2,732.0,1,732.0,True,False,0,0,0.0,Low
297.8,307.6,1352,49.4,102,9.800000000000011,66788.8,5038.8,2,5038.8,False,True,0,0,0.0,Low
298.8,309.1,1368,49.1,117,10.300000000000011,67168.8,5744.7,2,5744.7,False,True,0,0,0.0,Low
303.5,312.7,1694,27.3,40,9.199999999999989,46246.2,1092.0,1,1092.0,True,False,0,0,0.0,Low
298.6,310.1,1439,49.9,17,11.5,71806.09999999999,848.3,1,848.3,True,False,0,0,0.02,Low
300.6,310.2,1519,44.6,69,9.599999999999966,67747.40000000001,3077.4,1,3077.4,True,False,0,0,0.0,Low
301.4,311.0,1533,45.8,125,9.600000000000025,70211.4,5725.0,1,5725.0,True,False,0,0,0.0,Low
298.0,308.7,1392,53.4,104,10.699999999999989,74332.8,5553.599999999999,2,5553.599999999999,False,True,0,0,0.0,Low
300.2,310.2,1378,43.9,193,10.0,60494.2,8472.699999999999,1,8472.699999999999,True,False,0,0,0.01,Low
300.9,311.5,1836,21.8,12,10.600000000000025,40024.8,261.6,2,261.6,False,True,0,0,0.0,Low
303.3,312.5,1968,20.6,130,9.199999999999989,40540.8,2678.0,1,2678.0,True,False,0,0,0.0,Low
302.6,311.6,1227,68.2,187,9.0,83681.40000000001,12753.4,2,12753.4,False,True,1,1,0.795,High
304.1,313.2,1410,42.4,155,9.099999999999966,59784.0,6572.0,2,6572.0,False,True,0,0,0.0,Low
300.1,309.7,1441,40.1,46,9.599999999999966,57784.1,1844.6,1,1844.6,True,False,0,0,0.0,Low
299.2,308.4,1396,48.7,13,9.199999999999989,67985.2,633.1,2,633.1,False,True,0,0,0.0,Low
295.8,306.4,1325,56.2,65,10.599999999999966,74465.0,3653.0,1,3653.0,True,False,0,0,0.0,Low
297.4,309.3,1622,35.0,123,11.900000000000034,56770.0,4305.0,2,4305.0,False,True,0,0,0.0,Low
298.8,310.0,1423,42.1,154,11.199999999999989,59908.3,6483.400000000001,1,6483.400000000001,True,False,0,0,0.0,Low
300.4,311.6,1518,36.4,53,11.200000000000044,55255.2,1929.2,2,1929.2,False,True,0,0,0.0,Low
298.4,308.9,1628,34.9,93,10.5,56817.2,3245.7,1,3245.7,True,False,0,0,0.0,Low
302.1,310.9,1477,41.4,184,8.799999999999955,61147.8,7617.599999999999,1,7617.599999999999,True,False,0,0,0.0,Low
300.1,311.4,1910,23.0,153,11.299999999999956,43930.0,3519.0,1,3519.0,True,False,0,0,0.0,Low
298.3,309.5,1543,49.9,199,11.199999999999989,76995.7,9930.1,2,9930.1,False,True,0,0,0.005,Low
