Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
301.3,311.2,1438,42.4,7,9.899999999999975,60971.2,296.8,False,True,0,0,0.00721377318866932
299.0,310.3,1303,68.6,111,11.300000000000011,89385.79999999999,7614.599999999999,False,True,1,1,0.8139891697370031
300.7,309.6,1925,20.5,9,8.900000000000034,39462.5,184.5,False,False,0,0,0.0034302091431387817
298.8,309.2,1452,48.6,98,10.399999999999975,70567.2,4762.8,False,True,0,0,0.004011822191540183
299.2,310.3,1610,33.3,233,11.100000000000025,53612.99999999999,7758.9,True,False,0,0,0.4444992311860912
303.4,312.7,1534,35.5,98,9.300000000000011,54457.0,3479.0,True,False,0,0,0.004563318068026836
297.5,308.9,1469,44.0,185,11.399999999999975,64636.0,8140.0,True,False,0,0,0.005385377589419338
303.1,311.3,2056,19.7,167,8.199999999999989,40503.2,3289.9,False,False,0,0,0.004821531528029241
299.7,310.6,1572,38.0,139,10.900000000000034,59736.0,5282.0,False,True,0,0,0.0011977773349909813
302.4,311.8,1451,42.0,110,9.400000000000034,60942.0,4620.0,True,False,0,0,0.00017831863537053286
298.7,309.6,1800,24.8,78,10.900000000000034,44640.0,1934.4,False,True,0,0,0.004245229674926883
302.8,312.1,1487,36.6,84,9.300000000000011,54424.2,3074.4,True,False,0,0,0.00017831863537053286
299.6,311.0,1552,33.2,139,11.399999999999975,51526.4,4614.8,True,False,0,0,0.0025529212029753606
295.8,306.5,1641,32.2,101,10.699999999999989,52840.2,3252.2000000000003,False,True,0,0,0.0005276165852503668
299.1,310.1,1570,30.9,226,11.0,48513.0,6983.4,False,True,0,0,0.41011534599215926
297.2,308.6,1578,34.4,76,11.400000000000034,54283.2,2614.4,True,False,0,0,0.0003519192033415635
300.9,310.4,1457,43.8,69,9.5,63816.6,3022.2,False,False,0,0,0.0021022594246002534
301.5,311.1,1469,49.5,107,9.600000000000025,72715.5,5296.5,True,False,0,0,0.003852443690437202
301.4,311.1,1462,37.1,41,9.700000000000044,54240.2,1521.1,True,False,0,0,0.00031029345958054447
300.9,311.9,1513,38.0,38,11.0,57494.0,1444.0,False,False,0,0,0.000514176132827409
302.2,311.5,1424,45.2,39,9.300000000000011,64364.8,1762.8000000000002,True,False,0,0,0.05845418955826337
300.8,310.4,1368,46.8,21,9.599999999999966,64022.4,982.8,True,False,0,0,0.010528041355874873
301.5,310.5,1466,48.1,189,9.0,70514.6,9090.9,True,False,0,0,0.0027082187417824255
302.1,310.7,1376,46.3,210,8.599999999999966,63708.8,9723.0,False,True,1,1,0.6178804344233524
298.8,309.6,1309,57.4,185,10.800000000000011,75136.59999999999,10619.0,False,False,0,0,0.07467316553222762
300.2,311.5,1383,42.1,60,11.300000000000011,58224.3,2526.0,True,False,0,0,0.0024341225550151523
298.7,309.6,1452,42.7,180,10.900000000000034,62000.4,7686.000000000001,False,True,0,0,0.0018984814759531066
302.6,310.4,1478,47.7,189,7.799999999999954,70500.6,9015.3,True,False,0,0,0.03438735319746279
300.8,310.6,1545,37.5,155,9.800000000000011,57937.5,5812.5,False,True,0,0,0.0013676679394093983
297.1,308.3,1763,25.7,139,11.199999999999989,45309.1,3572.3,True,False,0,0,0.0010962525069097117
300.0,311.4,1641,34.5,155,11.399999999999975,56614.5,5347.5,False,False,0,0,0.0017811019864298022
300.7,309.5,1622,30.5,14,8.800000000000011,49471.0,427.0,False,True,0,0,0.003951900733990269
297.4,308.5,1501,44.9,20,11.100000000000025,67394.9,898.0,True,False,0,0,0.0062708489273557684
300.2,311.0,1627,33.7,147,10.800000000000011,54829.9,4953.900000000001,True,False,0,0,0.0013005171300396925
302.4,311.9,1452,43.1,137,9.5,62581.2,5904.7,True,False,0,0,0.00017831863537053286
303.9,313.1,1514,41.1,121,9.200000000000044,62225.4,4973.1,False,True,0,0,0.0004013005752470536
297.3,308.4,1472,41.3,67,11.099999999999966,60793.6,2767.1,True,False,0,0,0.00011124985046156657
298.9,310.0,1470,45.9,109,11.100000000000025,67473.0,5003.099999999999,True,False,0,0,0.002650895392066013
302.3,311.2,1546,40.0,71,8.899999999999977,61840.0,2840.0,False,True,0,0,0.0004206237473218264
297.2,308.7,1463,49.9,146,11.5,73003.7,7285.4,True,False,0,0,0.0004102981549182315
301.5,310.6,1481,46.8,20,9.100000000000025,69310.8,936.0,True,False,0,0,0.023190615951131314
299.2,310.2,1609,33.2,156,11.0,53418.8,5179.200000000001,True,False,0,0,0.0015113038233967322
300.0,309.6,1571,33.1,65,9.600000000000025,52000.100000000006,2151.5,True,False,0,0,0.0010862513156406697
298.9,309.9,1449,44.1,112,11.0,63900.9,4939.2,False,True,0,0,0.005107634857889131
299.2,310.6,1675,33.3,28,11.400000000000034,55777.49999999999,932.4,True,False,0,0,0.001429491398458662
302.3,310.9,1529,33.4,62,8.599999999999966,51068.6,2070.8,True,False,0,0,0.000552598571531838
300.9,310.9,1228,66.4,109,10.0,81539.20000000001,7237.6,True,False,0,0,0.214942133452797
300.3,311.7,1374,47.9,222,11.399999999999975,65814.59999999999,10633.8,False,True,1,0,0.11720271057692515
297.4,308.7,1545,36.9,125,11.300000000000011,57010.5,4612.5,True,False,0,0,0.000991329512995176
300.2,310.4,1202,61.7,74,10.199999999999989,74163.40000000001,4565.8,False,True,0,0,0.005210786693357039
298.1,308.7,1556,31.6,145,10.599999999999966,49169.600000000006,4582.0,True,False,0,0,0.004095349735548272
300.6,309.4,1452,39.4,78,8.799999999999955,57208.8,3073.2,False,True,0,0,0.006649228588630072
299.9,309.4,1858,22.5,22,9.5,41805.0,495.0,True,False,0,0,0.004897917359520717
298.2,309.0,1694,28.0,5,10.800000000000011,47432.0,140.0,False,True,0,0,0.002901743647800615
302.6,311.9,1598,35.5,69,9.299999999999956,56729.0,2449.5,True,False,0,0,0.00017831863537053286
301.4,310.7,1516,36.4,83,9.300000000000011,55182.4,3021.2,False,False,0,0,0.002381374955882664
298.1,307.7,1767,27.0,127,9.599999999999966,47709.0,3429.0,True,False,0,0,0.0045174523264469866
297.6,308.3,1658,34.3,59,10.699999999999989,56869.4,2023.7,True,False,0,0,0.00011124985046156657
298.8,309.9,1568,33.7,13,11.099999999999966,52841.600000000006,438.1,True,False,0,0,0.007053843227021282
300.3,309.5,1438,44.0,59,9.199999999999989,63272.0,2596.0,False,False,0,0,0.014863039959754352
300.6,310.5,1570,38.3,14,9.899999999999975,60130.99999999999,536.1999999999999,True,False,0,0,0.00044994020172031755
300.7,310.8,1296,58.2,204,10.100000000000025,75427.2,11872.8,False,False,0,1,0.5043834417720816
300.0,311.3,1407,47.3,208,11.300000000000011,66551.09999999999,9838.4,True,False,0,0,0.1924313000734329
296.6,307.5,1582,37.9,197,10.899999999999975,59957.8,7466.299999999999,True,False,0,0,0.014083819140001319
303.7,312.6,1711,27.6,170,8.900000000000034,47223.600000000006,4692.0,False,False,0,0,0.021576985157846947
299.5,310.9,1577,34.6,159,11.399999999999975,54564.2,5501.400000000001,False,True,0,0,0.0013203842944889352
297.9,309.1,1521,36.1,15,11.200000000000044,54908.1,541.5,True,False,0,0,0.0013851906433466324
298.5,309.4,1517,40.2,45,10.899999999999975,60983.4,1809.0,True,False,0,0,0.000562705896698603
296.8,307.7,1565,40.1,89,10.899999999999975,62756.5,3568.9,True,False,0,0,0.00011124985046156657
298.9,308.3,1855,23.8,33,9.400000000000034,44149.0,785.4,True,False,0,0,0.0046344633457859
297.5,309.4,1803,24.7,98,11.899999999999975,44534.1,2420.6,True,False,0,0,0.003149762918094175
300.2,309.4,1526,35.3,46,9.199999999999989,53867.8,1623.8,True,False,0,0,0.0006164261399653274
300.6,309.7,1470,43.8,18,9.099999999999966,64385.99999999999,788.4,False,False,0,0,0.0025858301485175554
298.9,309.3,1375,42.7,58,10.400000000000034,58712.50000000001,2476.6000000000004,False,False,0,0,0.002023323897437552
301.2,310.4,1515,38.4,51,9.199999999999989,58176.0,1958.4,True,False,0,0,0.000521080152937584
302.3,311.4,1571,32.7,17,9.099999999999966,51371.7,555.9000000000001,False,True,0,0,0.002570864142565169
299.5,308.9,1448,42.9,74,9.399999999999975,62119.2,3174.6,False,True,0,0,0.00040563944660828785
302.7,312.2,1572,34.4,228,9.5,54076.8,7843.2,True,False,0,0,0.4338604058712002
299.5,309.2,1872,22.6,162,9.699999999999989,42307.2,3661.2,False,False,0,0,0.010146435908964808
299.4,308.9,1440,42.5,87,9.5,61200.0,3697.5,True,False,0,0,0.0015261274757783821
298.6,309.7,1925,22.1,7,11.099999999999966,42542.5,154.70000000000002,True,False,0,0,0.015709911045154904
303.9,312.9,1430,53.5,189,9.0,76505.0,10111.5,False,True,0,0,0.0554105433885073
300.8,310.7,1339,59.1,203,9.899999999999975,79134.90000000001,11997.3,True,False,1,1,0.9341643368505183
300.4,311.4,1552,28.8,135,11.0,44697.6,3888.0,True,False,0,0,0.008511239898509349
298.7,309.9,1483,32.8,142,11.199999999999989,48642.4,4657.599999999999,True,False,0,0,0.02184168325194795
300.5,311.5,1499,37.6,73,11.0,56362.4,2744.8,True,False,0,0,0.00012459839210380845
297.7,308.9,1516,33.7,92,11.199999999999989,51089.2,3100.4,True,False,0,0,0.0003519192033415635
297.2,308.2,1405,42.5,204,11.0,59712.5,8670.0,False,True,0,0,0.10831859703120235
301.6,310.5,1809,25.5,40,8.899999999999977,46129.5,1020.0,True,False,0,0,0.004625734887109157
299.3,310.8,1391,46.9,21,11.5,65237.9,984.9,True,False,0,0,0.029159459296517157
301.3,310.4,1459,44.7,92,9.099999999999966,65217.3,4112.400000000001,True,False,0,0,0.0026878322291817736
302.7,312.4,1423,51.9,60,9.699999999999989,73853.7,3114.0,True,False,0,0,0.029067825216498915
301.7,310.8,1493,47.6,145,9.100000000000025,71066.8,6902.0,True,False,0,0,0.007127529838927585
300.9,309.7,1431,41.4,199,8.800000000000011,59243.4,8238.6,True,False,0,0,0.007449539463237474
299.1,310.6,1921,23.9,158,11.5,45911.9,3776.2,True,False,0,0,0.010511632038004154
300.7,309.5,1667,30.5,29,8.800000000000011,50843.5,884.5,False,False,0,0,0.002881215813925176
298.1,308.0,1652,28.5,63,9.899999999999975,47082.0,1795.5,True,False,0,0,0.004510851474298578
302.3,311.7,1540,28.9,149,9.399999999999975,44506.0,4306.099999999999,False,True,0,0,0.026703428352164164
300.4,309.8,1517,40.3,149,9.400000000000034,61135.1,6004.7,False,True,0,0,0.009496577417563276
301.5,310.4,1486,39.6,144,8.899999999999977,58845.6,5702.400000000001,False,True,0,0,0.0008543923805553866
302.0,310.8,1447,42.7,229,8.800000000000011,61786.9,9778.3,True,False,0,0,0.2609262559391293
298.0,308.3,1405,56.2,218,10.300000000000011,78961.0,12251.6,True,False,1,1,0.8571688040987172
300.9,310.8,1517,44.3,4,9.900000000000034,67203.09999999999,177.2,True,False,0,0,0.0035731652847649266
297.8,309.0,1434,43.3,96,11.199999999999989,62092.2,4156.799999999999,False,True,0,0,0.004161396302009426
300.3,311.8,1547,39.7,121,11.5,61415.9,4803.700000000001,True,False,0,0,5.345844088654201e-05
296.9,307.6,1514,35.7,100,10.700000000000044,54049.8,3570.0000000000005,True,False,0,0,5.779140957502456e-05
300.8,311.3,1782,26.9,116,10.5,47935.8,3120.4,True,False,0,0,0.004181814526479442
297.0,308.1,1355,43.7,217,11.100000000000025,59213.50000000001,9482.9,True,False,0,0,0.2692039931723359
302.6,311.6,1311,53.2,0,9.0,69745.2,0.0,True,False,0,0,0.0725653409771564
300.8,311.7,1468,38.7,39,10.899999999999975,56811.600000000006,1509.3000000000002,False,False,0,0,0.000514176132827409
303.4,311.4,1606,29.6,122,8.0,47537.600000000006,3611.2,False,True,0,0,0.007573806843715707
302.5,312.0,1445,54.8,0,9.5,79186.0,0.0,False,True,0,0,0.028649193943474295
299.5,310.8,1754,31.3,114,11.300000000000011,54900.2,3568.2000000000003,False,True,0,0,0.0009324462334238937
298.1,308.6,1439,44.9,205,10.5,64611.1,9204.5,True,False,0,0,0.21217451064208265
301.0,310.7,1517,40.2,171,9.699999999999989,60983.4,6874.200000000001,False,True,0,0,0.0025885524327008656
298.5,309.7,1613,36.7,0,11.199999999999989,59197.100000000006,0.0,True,False,0,0,0.001595977336703672
300.1,311.5,1383,49.1,33,11.399999999999975,67905.3,1620.3,False,False,0,0,0.017902114931078884
298.2,308.2,1407,47.1,153,10.0,66269.7,7206.3,True,False,0,0,0.0009682852209484192
297.3,309.0,1548,37.4,171,11.699999999999989,57895.2,6395.4,True,False,0,0,0.0011074998741468687
300.3,311.6,1359,54.1,81,11.300000000000011,73521.90000000001,4382.1,False,True,0,0,0.0072139948530385405
295.9,306.4,1575,28.5,74,10.5,44887.5,2109.0,True,False,0,0,0.0032038652809347336
299.0,310.2,1412,44.1,246,11.199999999999989,62269.2,10848.6,True,False,0,0,0.16279870487632667
299.4,309.3,1485,47.1,209,9.900000000000034,69943.5,9843.9,False,True,0,0,0.04465494454841114
302.5,312.0,1574,33.8,63,9.5,53201.2,2129.4,True,False,0,0,0.00017831863537053286
301.3,310.7,1594,34.1,172,9.399999999999975,54355.4,5865.2,True,False,0,0,0.0034253188696085368
303.6,312.6,1699,27.9,160,9.0,47402.1,4464.0,True,False,0,0,0.02038884047137018
300.2,309.4,1527,37.0,194,9.199999999999989,56499.0,7178.0,True,False,0,0,0.010030865675921674
299.4,309.2,1470,44.4,135,9.800000000000011,65268.0,5994.0,False,True,0,0,0.005003479149743781
297.9,307.8,1303,59.3,75,9.900000000000034,77267.9,4447.5,False,True,0,0,0.0
299.4,309.4,1326,47.5,35,10.0,62985.0,1662.5,False,True,0,0,0.004451797319950982
300.8,311.7,1426,45.5,16,10.899999999999975,64883.0,728.0,True,False,0,0,0.021793089441241465
299.5,310.8,1873,22.3,211,11.300000000000011,41767.9,4705.3,True,False,0,0,0.33110606609418897
302.2,311.1,1630,34.6,94,8.900000000000034,56398.0,3252.4,True,False,0,0,0.001392490898655303
297.4,308.7,1323,51.1,130,11.300000000000011,67605.3,6643.0,False,False,0,0,0.0
297.8,308.9,1530,37.6,106,11.099999999999966,57528.0,3985.6,True,False,0,0,0.0003519192033415635
300.0,309.3,1395,56.5,122,9.300000000000011,78817.5,6893.0,True,False,0,0,0.007874247233414712
300.4,310.1,1503,42.2,196,9.700000000000044,63426.600000000006,8271.2,True,False,0,0,0.007343424688314247
303.5,312.9,1275,64.4,113,9.399999999999975,82110.0,7277.200000000001,True,False,0,0,0.15747646220067976
299.8,311.1,1588,38.0,183,11.300000000000011,60344.0,6954.0,True,False,0,0,0.0008090391116918473
301.2,311.6,1423,48.0,199,10.400000000000034,68304.0,9552.0,False,True,0,0,0.0200232827652107
298.2,307.9,1544,31.4,192,9.699999999999989,48481.6,6028.799999999999,True,False,0,0,0.027209396576013862
298.4,309.6,1710,27.3,163,11.200000000000044,46683.0,4449.900000000001,True,False,1,0,0.021911461408663072
298.2,307.8,1355,59.4,115,9.600000000000025,80487.0,6831.0,True,False,0,0,0.0
297.5,308.9,1696,30.9,133,11.399999999999975,52406.4,4109.7,True,False,0,0,0.001230906995878915
301.5,310.6,1447,41.9,140,9.100000000000025,60629.3,5866.0,False,True,0,0,0.000612087268604093
300.3,311.8,2141,18.5,204,11.5,39608.5,3774.0,False,False,0,0,0.09969738278237966
298.0,307.5,1387,45.5,166,9.5,63108.5,7553.0,False,True,0,0,0.006527442552514243
296.9,307.8,1392,43.9,0,10.900000000000034,61108.8,0.0,False,True,0,0,0.0049148739585561825
301.8,310.7,1523,43.3,60,8.899999999999977,65945.9,2598.0,True,False,0,0,0.0031063797236841194
298.2,309.1,1539,36.5,134,10.900000000000034,56173.5,4891.0,True,False,0,0,0.000991329512995176
298.4,309.7,1419,41.3,159,11.300000000000011,58604.7,6566.7,True,False,0,0,0.0016638617080699158
303.9,313.2,1680,29.1,201,9.300000000000011,48888.0,5849.1,False,False,0,0,0.041889649091315075
303.5,312.2,1511,37.1,27,8.699999999999989,56058.1,1001.7,True,False,0,0,0.0003494837961045599
297.7,308.2,1500,39.9,158,10.5,59850.0,6304.2,True,False,0,0,0.00022742021161325913
297.3,308.3,1471,38.2,37,11.0,56192.2,1413.4,True,False,0,0,0.00011124985046156657
301.1,309.8,1519,39.6,167,8.699999999999989,60152.4,6613.2,True,False,0,0,0.004324541937543915
304.2,313.3,1668,35.7,180,9.100000000000025,59547.600000000006,6426.000000000001,True,False,0,0,0.00428994038134755
295.6,306.2,1632,32.2,76,10.599999999999966,52550.4,2447.2000000000003,False,False,0,0,0.0005276165852503668
297.5,308.4,1723,27.3,67,10.899999999999975,47037.9,1829.1,True,False,0,0,0.004068901139244448
301.1,311.3,1630,29.5,51,10.199999999999989,48085.0,1504.5,True,False,0,0,0.005853192618734917
299.8,309.0,1614,30.8,100,9.199999999999989,49711.2,3080.0,True,False,0,0,0.003053747545494286
300.2,310.4,1808,25.8,35,10.199999999999989,46646.4,903.0,True,False,0,0,0.005521268777829792
299.1,308.2,1319,60.3,36,9.099999999999966,79535.7,2170.8,True,False,0,0,0.0008939393939393943
299.8,309.8,1542,39.4,155,10.0,60754.8,6107.0,True,False,0,0,0.0042142116498026325
300.2,309.6,1528,35.1,44,9.400000000000034,53632.8,1544.4,False,True,0,0,0.0006164261399653274
302.0,309.7,1551,34.8,207,7.699999999999989,53974.8,7203.599999999999,True,False,0,0,0.13681618087346922
303.6,313.0,1593,31.6,52,9.399999999999975,50338.8,1643.2,True,False,0,0,0.0006481438110458751
303.5,312.3,1624,34.8,121,8.800000000000011,56515.2,4210.799999999999,False,True,0,0,0.0012605160744452914
300.3,309.9,1518,36.4,0,9.599999999999966,55255.2,0.0,True,False,0,0,0.0027717663212544126
300.4,311.8,1367,57.2,10,11.400000000000034,78192.40000000001,572.0,True,False,0,0,0.014638592986631806
298.7,308.5,1444,54.2,62,9.800000000000011,78264.8,3360.4,True,False,0,0,0.00924275840499691
302.3,311.6,1784,26.4,79,9.300000000000011,47097.6,2085.6,True,False,0,0,0.002422628511127242
295.5,306.1,1488,40.7,31,10.600000000000025,60561.600000000006,1261.7,True,False,0,0,5.779140957502456e-05
303.0,311.2,1592,38.9,188,8.199999999999989,61928.8,7313.2,False,True,0,0,0.00552004591278806
299.8,309.2,1491,47.5,216,9.399999999999975,70822.5,10260.0,True,False,0,0,0.06984097034850052
300.3,311.1,1480,46.6,185,10.800000000000011,68968.0,8621.0,True,False,0,0,0.00715918258418064
301.4,310.8,1389,52.7,125,9.400000000000034,73200.3,6587.5,True,False,0,0,0.009999958883443474
300.8,309.4,1489,38.4,109,8.599999999999966,57177.6,4185.599999999999,True,False,0,0,0.0008009398423415964
298.0,308.1,1339,51.6,197,10.100000000000025,69092.40000000001,10165.2,False,True,0,0,0.0
301.7,311.0,1474,42.6,164,9.300000000000011,62792.4,6986.400000000001,True,False,0,0,0.0030623589291966275
298.8,310.0,1530,38.3,53,11.199999999999989,58598.99999999999,2029.9,False,False,0,0,0.005175542575558325
302.3,311.7,1281,48.8,0,9.399999999999975,62512.8,0.0,True,False,0,0,0.03831397385808509
300.9,312.7,1416,43.8,112,11.800000000000011,62020.8,4905.599999999999,True,False,0,0,0.0011935528933370732
300.9,311.0,1853,23.6,122,10.100000000000025,43730.8,2879.2000000000003,False,False,0,0,0.006631381018971216
300.0,310.1,1762,28.0,202,10.100000000000025,49336.0,5656.0,True,False,0,0,0.02222377622458124
297.5,308.4,1433,50.0,218,10.899999999999975,71650.0,10900.0,True,False,0,0,0.18411106480351208
300.9,311.0,2003,20.2,138,10.100000000000025,40460.6,2787.6,True,False,0,0,0.005301300175336131
300.7,309.5,1733,26.7,108,8.800000000000011,46271.1,2883.6,False,True,0,0,0.005473057045983613
299.2,308.9,1447,39.6,22,9.699999999999989,57301.2,871.2,False,True,0,0,0.00040563944660828785
300.2,309.6,1491,41.8,41,9.400000000000034,62323.8,1713.8,False,True,0,0,0.0006164261399653274
297.5,308.4,1441,44.5,4,10.899999999999975,64124.5,178.0,True,False,0,0,0.006885902417471698
301.4,310.6,1855,25.3,178,9.200000000000044,46931.5,4503.400000000001,False,True,0,0,0.02321819584299015
301.5,311.1,2055,16.8,105,9.600000000000025,34524.0,1764.0,True,False,0,0,0.002905453926111084
297.6,308.7,1455,48.2,145,11.099999999999966,70131.0,6989.0,True,False,0,0,0.000869532150949175
300.4,310.2,1431,43.2,0,9.800000000000011,61819.2,0.0,False,False,0,0,0.01181973812596906
301.8,309.5,1732,30.1,220,7.699999999999989,52133.2,6622.0,False,True,0,0,0.26565593959334566
300.7,311.7,1532,40.0,0,11.0,61280.0,0.0,False,True,0,0,5.345844088654201e-05
300.8,310.7,1452,43.0,139,9.899999999999975,62436.0,5977.0,False,True,0,0,0.005991642612483515
302.3,311.5,1530,42.3,21,9.199999999999989,64718.99999999999,888.3,False,True,0,0,0.009320057513915786
299.3,309.0,1473,46.3,146,9.699999999999989,68199.9,6759.799999999999,True,False,0,0,0.0008723080361469031
302.5,311.9,1532,38.8,96,9.399999999999975,59441.6,3724.8,False,True,0,0,0.00017831863537053286
297.5,308.6,1440,38.8,29,11.100000000000025,55871.99999999999,1125.1999999999998,False,True,0,0,0.007079885459349824
302.3,310.1,1388,49.9,48,7.800000000000011,69261.2,2395.2,True,False,0,0,0.060700009199911795
298.3,309.4,1468,46.2,10,11.099999999999966,67821.6,462.0,True,False,0,0,0.010750601856833584
300.6,309.5,1516,39.0,142,8.899999999999977,59124.0,5538.0,True,False,0,0,0.0036641014342626093
298.0,308.2,1395,49.1,206,10.199999999999989,68494.5,10114.6,False,True,0,0,0.031069169869314833
299.3,309.2,2280,15.4,207,9.899999999999975,35112.0,3187.8,True,False,0,0,0.25481988985162213
301.4,310.6,1431,40.6,101,9.200000000000044,58098.6,4100.6,False,True,0,0,0.002870432106770089
300.2,309.5,1343,50.2,98,9.300000000000011,67418.6,4919.6,True,False,0,0,0.0023747699770607818
298.5,309.4,1573,33.6,143,10.899999999999975,52852.8,4804.8,False,False,0,0,0.003153175774453931
298.9,310.1,1750,25.0,156,11.200000000000044,43750.0,3900.0,True,False,0,0,0.008345805050751703
299.7,309.3,1445,42.6,0,9.600000000000025,61557.0,0.0,True,False,0,0,0.0025604537069754585
302.3,311.5,1384,50.8,13,9.199999999999989,70307.2,660.4,True,False,0,0,0.024565550231424243
296.2,306.8,1389,53.3,132,10.600000000000025,74033.7,7035.599999999999,True,False,0,0,0.0
301.3,310.3,1313,55.6,127,9.0,73002.8,7061.2,True,False,0,0,0.010400733130878047
298.3,309.5,1427,54.3,89,11.199999999999989,77486.09999999999,4832.7,False,False,0,0,0.006724188058722869
300.6,310.2,1378,47.3,71,9.599999999999966,65179.4,3358.3,True,False,0,0,0.008922583903241193
301.9,310.8,1465,44.3,57,8.900000000000034,64899.49999999999,2525.1,True,False,0,0,0.00667306015125364
302.3,310.9,1587,36.6,20,8.599999999999966,58084.2,732.0,True,False,0,0,0.0013213509474380367
297.8,307.6,1352,49.4,102,9.800000000000011,66788.8,5038.8,False,True,0,0,0.0
298.8,309.1,1368,49.1,117,10.300000000000011,67168.8,5744.7,False,True,0,0,0.00035049822838692263
303.5,312.7,1694,27.3,40,9.199999999999989,46246.2,1092.0,True,False,0,0,0.0028562362840064692
298.6,310.1,1439,49.9,17,11.5,71806.09999999999,848.3,True,False,0,0,0.05589527795922967
300.6,310.2,1519,44.6,69,9.599999999999966,67747.40000000001,3077.4,True,False,0,0,0.0034429245004743013
301.4,311.0,1533,45.8,125,9.600000000000025,70211.4,5725.0,True,False,0,0,0.0035186818051617386
298.0,308.7,1392,53.4,104,10.699999999999989,74332.8,5553.599999999999,False,True,0,0,0.0006999033489109405
300.2,310.2,1378,43.9,193,10.0,60494.2,8472.699999999999,True,False,0,0,0.011693794795577308
300.9,311.5,1836,21.8,12,10.600000000000025,40024.8,261.6,False,True,0,0,0.0029186256871377523
303.3,312.5,1968,20.6,130,9.199999999999989,40540.8,2678.0,True,False,0,0,0.002152621731406571
302.6,311.6,1227,68.2,187,9.0,83681.40000000001,12753.4,False,True,1,1,0.7177301985137228
304.1,313.2,1410,42.4,155,9.099999999999966,59784.0,6572.0,False,True,0,0,0.0009239990393343992
300.1,309.7,1441,40.1,46,9.599999999999966,57784.1,1844.6,True,False,0,0,0.002781363068113245
299.2,308.4,1396,48.7,13,9.199999999999989,67985.2,633.1,False,True,0,0,0.013236445673685487
295.8,306.4,1325,56.2,65,10.599999999999966,74465.0,3653.0,True,False,0,0,0.0
297.4,309.3,1622,35.0,123,11.900000000000034,56770.0,4305.0,False,True,0,0,0.0025137654648003183
298.8,310.0,1423,42.1,154,11.199999999999989,59908.3,6483.400000000001,True,False,0,0,0.003048110762314369
300.4,311.6,1518,36.4,53,11.200000000000044,55255.2,1929.2,False,True,0,0,0.00012459839210380845
298.4,308.9,1628,34.9,93,10.5,56817.2,3245.7,True,False,0,0,0.0003519192033415635
302.1,310.9,1477,41.4,184,8.799999999999955,61147.8,7617.599999999999,True,False,0,0,0.008507567972870653
300.1,311.4,1910,23.0,153,11.299999999999956,43930.0,3519.0,True,False,0,0,0.0038100358835526393
298.3,309.5,1543,49.9,199,11.199999999999989,76995.7,9930.1,False,True,0,0,0.002176447398062627
301.3,310.9,1512,36.9,159,9.599999999999966,55792.8,5867.099999999999,False,True,0,0,0.0011568812460523588
298.5,308.9,1500,40.3,207,10.399999999999975,60449.99999999999,8342.099999999999,False,False,0,0,0.3273132531264362
298.2,308.3,1805,31.6,96,10.100000000000025,57038.0,3033.6000000000004,True,False,0,0,0.004547402138636252
297.4,308.0,1440,42.4,190,10.600000000000025,61056.0,8056.0,False,True,0,0,0.0016679347908538573
300.4,311.4,1352,57.3,116,11.0,77469.59999999999,6646.799999999999,False,True,0,0,0.0155194569527522
301.4,310.8,1770,24.1,112,9.400000000000034,42657.0,2699.2000000000003,True,False,0,0,0.003822696734364919
298.5,308.2,1595,32.3,46,9.699999999999989,51518.49999999999,1485.8,True,False,0,0,0.0006347952694036333
297.8,307.4,1438,43.6,141,9.599999999999966,62696.8,6147.6,False,True,0,0,0.004915427085356141
299.8,310.9,1427,47.2,168,11.099999999999966,67354.40000000001,7929.6,False,False,0,0,0.01306949978877578
299.2,308.5,1526,37.3,135,9.300000000000011,56919.8,5035.5,False,True,0,0,0.006456870191354313
295.8,306.6,1480,43.2,92,10.800000000000011,63936.00000000001,3974.4,False,True,0,0,5.779140957502456e-05
297.3,308.8,1499,44.2,134,11.5,66255.8,5922.8,False,False,0,0,0.003949613008641653
304.0,313.0,1397,42.4,113,9.0,59232.8,4791.2,True,False,0,0,0.0008184620169251811
296.8,307.9,1409,44.3,145,11.099999999999966,62418.7,6423.5,False,True,0,0,0.0008569302544254329
301.0,309.7,1511,39.3,146,8.699999999999989,59382.3,5737.799999999999,False,True,0,0,0.001197883552944834
300.7,309.5,1479,43.6,240,8.800000000000011,64484.4,10464.0,True,False,0,0,0.15366020643610018
298.8,308.8,1991,20.7,59,10.0,41213.7,1221.3,True,False,0,0,0.004456718371602081
302.7,311.1,1297,60.7,125,8.400000000000034,78727.90000000001,7587.5,False,True,1,1,0.780125033212788
301.9,311.0,1353,43.8,130,9.100000000000025,59261.4,5694.0,True,False,0,0,0.03400455735987802
298.8,309.9,1525,39.7,77,11.099999999999966,60542.50000000001,3056.9,True,False,0,0,0.004028111717597154
301.8,310.9,1521,39.3,197,9.099999999999966,59775.3,7742.099999999999,True,False,0,0,0.012149560094569413
303.1,311.3,1494,42.7,221,8.199999999999989,63793.8,9436.7,False,False,0,0,0.18693496804851875
298.4,308.0,1540,37.8,7,9.600000000000025,58211.99999999999,264.6,True,False,0,0,0.000164970093728291
